SK_ID_CURR,TARGET
437358,0.23444976076555
437359,0.327868852459016
437360,0.232824427480916
437393,0.193709792709078
437397,0.192901544014438
437403,0.282758620689655
437409,0.236768802228412
437426,0.197142857142857
437430,0.0526315789473684
437446,0.192901544014438
437459,0.106609808102345
437461,0.184615384615385
437462,0.176605504587156
437463,0.192901544014438
437475,0.192901544014438
437478,0.192901544014438
437480,0.192901544014438
437482,0.210970464135021
437486,0.106609808102345
437491,0.4
437492,0.176605504587156
437493,0.23444976076555
437496,0.0948616600790514
437510,0.236768802228412
437515,0.192901544014438
437516,0.176605504587156
437519,0.192901544014438
437522,0.192901544014438
437524,0.8
437532,0.192901544014438
437538,0.236768802228412
437546,0.818181818181818
437551,0.4
437553,0.192901544014438
437556,0.818181818181818
437573,0.275524475524476
437575,0.192901544014438
437584,0.131313131313131
437591,0.84
437592,0.159680638722555
437595,0.119887165021157
437602,0.192901544014438
437610,0.192901544014438
437611,0.192901544014438
437621,0.4
437622,0.192901544014438
437624,0.197142857142857
437630,0.193709792709078
437631,0.275524475524476
437636,0.192901544014438
437666,0.192901544014438
437672,0.192901544014438
437676,0.0625
437687,0.192901544014438
437689,0.176605504587156
437706,0.119887165021157
437712,0.275524475524476
437735,0.192901544014438
437757,0.192901544014438
437763,0.282758620689655
437790,0.192901544014438
437791,0.131313131313131
437795,0.176605504587156
437803,0.0526315789473684
437810,0.192901544014438
437811,0.184615384615385
437813,0.84
437820,0.193709792709078
437823,0.192901544014438
437832,0.159680638722555
437841,0.193709792709078
437852,0.282758620689655
437858,0.159680638722555
437862,0.0909090909090909
437892,0.176605504587156
437896,0.192901544014438
437903,0.192901544014438
437905,0.119887165021157
437911,0.172131147540984
437913,0.103448275862069
437918,0.308510638297872
437922,0.235294117647059
437933,0.192901544014438
437936,0.192901544014438
437945,0.192901544014438
437966,0.176605504587156
437967,0.0526315789473684
437972,0.176605504587156
437977,0.119887165021157
437984,0.210970464135021
437996,0.833333333333333
437997,0.192901544014438
437999,0.106609808102345
438001,0.192901544014438
438004,0.192901544014438
438007,0.192901544014438
438029,0.192901544014438
438031,0.119887165021157
438034,0.416666666666667
438038,0.0625
438054,0.282758620689655
438058,0.176605504587156
438064,0.126984126984127
438065,0.159680638722555
438074,0.192901544014438
438084,0.176605504587156
438088,0.172818791946309
438089,0.159680638722555
438090,0.172131147540984
438117,0.192901544014438
438118,0.176605504587156
438151,0.125
438152,0.210970464135021
438153,0.232824427480916
438154,0.159680638722555
438167,0.192901544014438
438187,0.159680638722555
438192,0.159680638722555
438195,0.0625
438196,0.159680638722555
438220,0.0526315789473684
438223,0.159680638722555
438229,0.0333333333333333
438256,0.193709792709078
438258,0.192901544014438
438260,0.176605504587156
438264,0.172131147540984
438273,0.736842105263158
438306,0.210970464135021
438307,0.223776223776224
438308,0.192901544014438
438309,0.159680638722555
438310,0.210970464135021
438341,0.176605504587156
438348,0.192901544014438
438349,0.172131147540984
438364,0.192901544014438
438368,0.192901544014438
438380,0.0625
438382,0.282758620689655
438402,0.192901544014438
438404,0.785714285714286
438408,0.192901544014438
438410,0.327868852459016
438429,0.192901544014438
438434,0.232824427480916
438435,0.192901544014438
438437,0.308510638297872
438438,0.315789473684211
438444,0.355
438471,0.232824427480916
438506,0.192901544014438
438521,0.193709792709078
438524,0.235294117647059
438525,0.275524475524476
438534,0
438541,0.193709792709078
438546,0.206896551724138
438547,0.176605504587156
438564,0.103448275862069
438568,0.106609808102345
438570,0.192901544014438
438578,0.223776223776224
438582,0.172131147540984
438587,0.333333333333333
438604,0.193709792709078
438620,0.159680638722555
438621,0.159680638722555
438624,0.275524475524476
438634,0.2
438644,0.184615384615385
438645,0.7
438651,0.0625
438659,0.192901544014438
438660,0.192901544014438
438662,0.119887165021157
438668,0.159680638722555
438673,0.714285714285714
438677,0.159680638722555
438683,0.769230769230769
438687,0.159680638722555
438700,0.0625
438713,0.119887165021157
438714,0.192901544014438
438715,0.159680638722555
438717,0.223776223776224
438721,0.193709792709078
438738,0.192901544014438
438749,0.0625
438750,0.192901544014438
438756,0.192901544014438
438771,0
438777,0.192901544014438
438781,0.192901544014438
438783,0.159680638722555
438786,0.818181818181818
438792,0.176605504587156
438802,0.0948616600790514
438808,0.159680638722555
438814,0.236768802228412
438829,0.736842105263158
438846,0.192901544014438
438851,0.192901544014438
438856,0.119887165021157
438858,0.192901544014438
438861,0.159680638722555
438862,0.193709792709078
438876,0.159680638722555
438880,0.159680638722555
438891,0.192901544014438
438896,0.193709792709078
438898,0.197142857142857
438904,0.736842105263158
438908,0.0526315789473684
438921,0.192901544014438
438923,0.119887165021157
438929,0.236768802228412
438942,0.176605504587156
438950,0.282758620689655
438979,0.192901544014438
438994,0.0625
438995,0.615384615384615
438996,0.192901544014438
439002,0.736842105263158
439013,0.192901544014438
439015,0.184615384615385
439017,0.197142857142857
439029,0.192901544014438
439047,0.236768802228412
439048,0.119887165021157
439049,0.355670103092784
439050,0.159680638722555
439061,0.230769230769231
439065,0.192901544014438
439069,0.192901544014438
439070,0.736842105263158
439071,0.2
439072,0.4
439073,0.243421052631579
439076,0.176605504587156
439077,0.1875
439078,0.192901544014438
439089,0.192901544014438
439095,0.0909090909090909
439113,0.159680638722555
439122,0.193709792709078
439127,0.176605504587156
439153,0.192901544014438
439154,0.4
439157,0.192901544014438
439197,0.106609808102345
439205,0.192901544014438
439207,0.111111111111111
439209,0.119887165021157
439213,0.243421052631579
439218,0.197142857142857
439222,0.192901544014438
439229,0.236768802228412
439233,0.176605504587156
439235,0.106666666666667
439236,0.159680638722555
439239,0.195121951219512
439248,0.159680638722555
439255,0.159680638722555
439265,0.192901544014438
439266,0.159680638722555
439268,0.192901544014438
439270,0.1875
439276,0.192901544014438
439285,0.193709792709078
439294,0.75
439296,0.192901544014438
439299,0.192901544014438
439310,0.192901544014438
439319,0.172131147540984
439320,0.192901544014438
439325,0.119887165021157
439327,0.193709792709078
439328,0.223776223776224
439334,0.192901544014438
439335,0.416666666666667
439339,0.172818791946309
439343,0.119887165021157
439353,0.231707317073171
439356,0.192901544014438
439374,0.282758620689655
439391,0.192901544014438
439400,0.197142857142857
439405,0.192901544014438
439413,0.192901544014438
439448,0.192901544014438
439451,0.192901544014438
439455,0.205882352941176
439468,0.192901544014438
439472,0.236768802228412
439473,0.159680638722555
439477,0.119887165021157
439483,0.223776223776224
439484,0.192901544014438
439501,0.192901544014438
439505,0.193709792709078
439512,0.197142857142857
439515,0.192901544014438
439525,0.282758620689655
439535,0.236768802228412
439539,0.0526315789473684
439548,0.642857142857143
439549,0.192901544014438
439550,0.193709792709078
439551,0.75
439558,0.192901544014438
439562,0.611111111111111
439566,0.193709792709078
439571,0.159680638722555
439587,0.193709792709078
439591,0.159680638722555
439595,0.176605504587156
439611,0.23444976076555
439614,0.192901544014438
439618,0.193709792709078
439620,0.282758620689655
439626,0.714285714285714
439633,0.275524475524476
439657,0.172131147540984
439660,0.193709792709078
439661,0.327868852459016
439666,0.236768802228412
439673,0.192901544014438
439675,0.176605504587156
439705,0.4
439707,0.159680638722555
439720,0.159680638722555
439727,0.168674698795181
439733,0.193709792709078
439736,0.192901544014438
439737,0.23444976076555
439746,0.193709792709078
439755,0.192901544014438
439763,0.0526315789473684
439765,0.197142857142857
439766,0.355
439768,0.0526315789473684
439774,0.217391304347826
439779,0.119887165021157
439781,0.282758620689655
439784,0.0526315789473684
439808,0.192901544014438
439816,0.192901544014438
439818,0.176605504587156
439820,0.159680638722555
439824,0.159680638722555
439830,0.192901544014438
439839,0.236768802228412
439841,0.193709792709078
439845,0.193709792709078
439874,0.159680638722555
439875,0.192901544014438
439879,0.226415094339623
439882,0.192901544014438
439883,0.192901544014438
439900,0.192901544014438
439901,0.192901544014438
439906,0.416666666666667
439909,0.205882352941176
439911,0.192901544014438
439914,0.834862385321101
439936,0.168674698795181
439937,0.192901544014438
439945,0.192901544014438
439950,0.23444976076555
439955,0.357142857142857
439956,0.275524475524476
439971,0.205882352941176
439977,0.192901544014438
439984,0.103448275862069
439985,0.159680638722555
439990,0.176605504587156
439994,0.736842105263158
440003,0.275
440030,0.308510638297872
440042,0.166666666666667
440048,0.181818181818182
440054,0.159680638722555
440073,0.0625
440074,0.192901544014438
440080,0.192901544014438
440082,0.106666666666667
440085,0.106666666666667
440088,0.192901544014438
440091,0.206896551724138
440100,0.159680638722555
440103,0.176605504587156
440113,0.205882352941176
440119,0.192901544014438
440127,0.159680638722555
440130,0.159680638722555
440131,0.192901544014438
440135,0.2
440139,0.282758620689655
440147,0.714285714285714
440156,0.64
440158,0.192901544014438
440162,0.192901544014438
440163,0.84
440176,0.705882352941177
440181,0.176605504587156
440191,0.159680638722555
440192,0.834862385321101
440215,0.75
440219,0.192901544014438
440222,0.211538461538462
440238,0.159680638722555
440239,0.159680638722555
440244,0.0526315789473684
440245,0.736842105263158
440252,0.416666666666667
440266,0.192901544014438
440267,0.192901544014438
440281,0.607142857142857
440283,0.807692307692308
440292,0.172131147540984
440307,0.193709792709078
440309,0.195121951219512
440313,0.166666666666667
440315,0.226415094339623
440320,0.0948616600790514
440332,0.159680638722555
440336,0.0948616600790514
440338,0.176605504587156
440342,0.159680638722555
440350,0.282758620689655
440352,0.176605504587156
440356,0.192901544014438
440359,0.192901544014438
440384,0.159680638722555
440395,0.197142857142857
440396,0.106609808102345
440397,0.192901544014438
440401,0.192901544014438
440408,0.192901544014438
440411,0.192901544014438
440425,0.210970464135021
440439,0.159680638722555
440451,0.236768802228412
440460,0.103448275862069
440463,0.176605504587156
440473,0.159680638722555
440479,0.103448275862069
440497,0.23444976076555
440506,0.159680638722555
440509,0.192901544014438
440518,0.275524475524476
440528,0.289473684210526
440536,0.236768802228412
440543,0.0526315789473684
440561,0.192901544014438
440562,0.176605504587156
440566,0.355670103092784
440572,0.282758620689655
440574,0.192901544014438
440585,0.192901544014438
440592,0.235294117647059
440601,0.0625
440606,0.0909090909090909
440632,0.289473684210526
440643,0.714285714285714
440653,0.3
440669,0.119887165021157
440682,0.159680638722555
440691,0.0625
440701,0.159680638722555
440706,0.159680638722555
440708,0.159680638722555
440714,0.709677419354839
440721,0.714285714285714
440723,0.766666666666667
440750,0.106666666666667
440759,0.192901544014438
440773,0.344262295081967
440792,0.195121951219512
440793,0.176605504587156
440798,0.258823529411765
440804,0.642857142857143
440819,0.106666666666667
440827,0.192901544014438
440851,0.192901544014438
440861,0.176605504587156
440862,0.192901544014438
440868,0.193709792709078
440874,0.159680638722555
440877,0.0948616600790514
440883,0.176605504587156
440884,0.192901544014438
440886,0.192901544014438
440900,0.159680638722555
440902,0.236768802228412
440904,0.192901544014438
440910,0.8
440913,0.172818791946309
440915,0.416666666666667
440923,0.192901544014438
440924,0.176605504587156
440927,0.119887165021157
440936,0.275524475524476
440968,0.923076923076923
440973,0.282758620689655
440975,0.210970464135021
440979,0.210970464135021
440986,0.159680638722555
440987,0.176605504587156
440995,0.197142857142857
440998,0.0526315789473684
441000,0.0948616600790514
441004,0.192901544014438
441007,0.159680638722555
441014,0.172131147540984
441026,0.176605504587156
441032,0.192901544014438
441042,0.192901544014438
441051,0.25
441060,0.159680638722555
441061,0.176605504587156
441081,0.192901544014438
441082,0.192901544014438
441085,0.193709792709078
441087,0.368421052631579
441089,0.236768802228412
441091,0.197142857142857
441095,0.192901544014438
441114,0.176605504587156
441128,0.354838709677419
441138,0.4
441154,0.159680638722555
441156,0.172131147540984
441157,0.192901544014438
441175,0.308510638297872
441183,0.344262295081967
441189,0.159680638722555
441207,0.0625
441209,0.176605504587156
441217,0.197142857142857
441228,0.23444976076555
441229,0.315789473684211
441239,0.223776223776224
441244,0.231707317073171
441256,0.236768802228412
441275,0.181818181818182
441278,0.818181818181818
441284,0.131313131313131
441288,0.236768802228412
441293,0.192901544014438
441294,0.192901544014438
441297,0.205882352941176
441298,0.159680638722555
441304,0.159680638722555
441316,0.119887165021157
441318,0.625
441351,0.258823529411765
441354,0.176605504587156
441363,0.176605504587156
441373,0.210970464135021
441375,0.193709792709078
441382,0.289473684210526
441385,0.4
441388,0.0526315789473684
441392,0.275524475524476
441402,0.308510638297872
441413,0.192901544014438
441417,0.4
441427,0.192901544014438
441437,0.159680638722555
